restaurant_id,name,district,website,label_has_menu,label_price,notes
10946041-e2aa-442b-978c-ffc30de92ad1,"Pasta Mito",Chamberí,"http://pastamito.com/",,,
88963b2a-8e3d-4c00-80bc-eb16dc55e4f8,"Viena Capellanes",Chamberí,"http://www.vienacapellanes.com/",,,
e880bd21-7797-4daa-9b2c-9ed816a89752,"Abascal",Chamberí,"https://restauranteabascal.com/",,,
84bcd92e-5140-4416-a0be-1f29b5e3dcd0,"Casa Jacinto",Centro,"https://www.restaurantecasajacinto.com/",,,
23378d84-b2ef-4df2-bb72-3693ca440d22,"Del Diego",Centro,"http://www.deldiego.com/",,,
a0e82e89-c701-4d29-ae56-fdcffdae5f71,"El Invernadero Rodrigo de la Calle",Chamberí,"https://elinvernaderorestaurante.com/",,,
a4bf0bff-5c7a-4d90-99ce-a3c4c8dbd70d,"Black Ristretto",Salamanca,"https://www.blackristretto.es",,,
baa5e35e-733c-4ac4-b4aa-cb639b631ccc,"Mad Mad Vegan",Centro,"https://madmadvegan.com",,,
3e40aba0-d11c-40f0-9c71-adbd35547168,"Fina Catalina",Centro,"http://finacatalina.com/",,,
24179fa5-c0a9-4fb0-93ee-0f1c8ed0c4fb,"L’Entrecote Café de París",Salamanca,"https://www.cafedeparis-sp.com/",,,
250d9644-b73f-40a6-8d7a-8e7087f90575,"Papaya Destilados Artesanales",Chamberí,"https://papayamadrid.com/",,,
a0180a41-e75d-4366-9639-e36fe3d64a04,"SteakBurger",Centro,"https://www.steakburger.es/",,,
bd03063b-7deb-4adb-b5c1-fcfcb066bfca,"Vaivén",Chamberí,"https://vaivenmadrid.com/",,,
631d5c93-f5f5-4485-89ac-18240ba181b3,"Patio de Leones",Salamanca,"https://patiodeleones.es",,,
3a527bf5-ca32-4f8d-ba56-57f1f29519c7,"DNorte",Centro,"https://tabernadnorte.com/",,,
7b310135-7976-4c9b-a475-6d19386509bb,"Lizarrán",Chamberí,"http://lizarran.es/",,,
9ba05ecc-108c-4967-bd79-99578c32dcc0,"El Luarqués",Centro,"https://elluarques.es/",,,
604962c9-64c9-462d-a662-08ee2e9b251b,"Il Regno di Napoli",Centro,"http://ilregnodinapoli.com/",,,
d5476299-3aa0-4a96-b575-48f21a4d4cdf,"Okashi Sanda",Centro,"http://okashisanda.es/",,,
81b3da5c-f90b-4631-8324-f34728dbf4e6,"Bajocero",Centro,"https://bajocero.es/tiendas/",,,
eafc5806-5e09-4a77-ab9d-2644ede479e8,"La Tavernetta",Centro,"https://trattorialatavernetta.es/",,,
09712813-c128-466a-9c29-419d389fa189,"Spitiko",Chamberí,"https://spitikomadrid.com",,,
e232c3f1-6122-4ade-94ec-38b2a345e999,"La Carmencita",Centro,"https://tabernalacarmencita.es/",,,
2440969d-c2ff-4ce5-891c-dea9aa51c838,"Asador Gonzaba",Salamanca,"https://asadorgonzaba.com/madrid",,,
34ff60cb-afcf-4171-836a-1883fcb00ace,"Los Dos Amigos",Centro,"http://www.cafedosamigos.com/",,,
3171f10c-5c4a-43c6-981c-c8953bad718c,"Ochenta Grados",Centro,"https://ochentagrados.com/restaurante/malasana/",,,
2effe98b-adef-4353-b7b2-be4ea07d7f0e,"Subiendo al Sur",Centro,"https://subiendoalsur.org/",,,
69c285c6-fc28-4fc7-b5af-94105723bb58,"La Mordida - Diego de León",Salamanca,"https://www.lamordida.com/reservas/#la-mordida-diego",,,
77faf930-0352-4572-9217-090424171dae,"Teterimundo",Centro,"https://teterimundi.com/",,,
098570fa-fa2a-440c-8f69-1b9934a2c54c,"Fresc Co",Centro,"http://www.frescco.com/",,,
e2d9f7cb-cd56-45fb-aec1-87a43f7aa3c8,"El Brillante",Centro,"https://www.barelbrillante.es/",,,
3353d4d2-64a1-43fe-8d52-00089547c2bd,"El Santiamén",Chamberí,"https://elsantiamen.es/",,,
9a37cf84-ca64-4c8d-993f-2f55bc1db5c7,"Prada a Tope",Centro,"https://pradaatopemadrid.com/",,,
a71ca72f-46ad-4bde-8c32-5ebfc56ac87d,"Estación Malasaña",Centro,"http://estacionmalasana.es/",,,
6a49e150-45c3-48af-a343-1d634c85ee6b,"Algarabía",Centro,"http://restaurantealgarabia.com/",,,
06c78756-1026-41a9-b200-e15e1b92f736,"Descaro",Centro,"https://www.descarorestaurante.es/",,,
3224a37c-897e-4aec-b341-e2d4cc8f80fa,"Tierra Burrito Bar",Centro,"https://www.tierraburritos.com",,,
7c0ba573-8df2-443c-a038-abe313026070,"La Casa del Abuelo",Centro,"http://lacasadelabuelo.es/",,,
baccc286-75d8-4739-a209-a8857ae7f866,"Con 2 Fogones",Centro,"https://www.condosfogones.com/",,,
fb3724f7-c28a-499e-9a17-591bec6bc73b,"Cebo",Centro,"https://www.cebomadrid.com/en",,,
5229390b-ca51-414a-8d46-6895ba99f31e,"Taj Mahal",Centro,"https://www.restaurantetajmahal.es/",,,
6d5bbe3e-8cd7-4b0d-a9a7-73b86af515a7,"El Perro Y La Galleta Castelló",Salamanca,"https://elperroylagalleta.com/castello/",,,
a8980922-b504-497f-aad7-8874bfd3962c,"Madrid Grill",Centro,"https://madridgrill.com/",,,
4cee2a12-7ff5-44ca-8263-cc4d15f6c443,"Tatel Madrid",Salamanca,"http://www.tatelrestaurants.com/madrid/",,,
7d20b852-43c3-4e09-aafb-3c436eae9b65,"Bar Sylkar",Chamberí,"https://www.sylkarbar.com/",,,
977e3253-5c55-4266-85ac-68d9ab9749b0,"La Esperanza",Centro,"https://www.laesperanzabar.com/",,,
f0e73fa2-edd0-4129-8ff3-f4d598950070,"Restaurante La Bistroteca",Salamanca,"https://www.labistroteca.com",,,
0379d190-1a47-4e85-b0ce-6c8ad9ce254e,"Grosso Napoletano",Centro,"https://www.grossonapoletano.com/locales/valencia-9/",,,
3d3dcc09-bdba-4366-9480-b32b87d8bd69,"Sákale Madrid",Centro,"https://sakalemadrid.com/",,,
38f508f9-b90f-4d7d-bc1f-602b69ae7fe9,"Tuk Tuk",Centro,"http://tuktukstreetfood.es/",,,
162cf4cd-21d6-4ed1-ae5e-80dce60f3924,"La Copita Asturiana",Centro,"http://www.lacopitaasturiana.com/",,,
e57094de-15df-4100-945f-515dfc10e01b,"Ponja",Centro,"https://bristolbar.es/",,,
1a5a1079-16f4-4ca8-b870-976a32182365,"Gran Café Gijón",Centro,"https://cafegijon.com/",,,
d12e2d6f-ed8a-4116-b5b5-836d7b73833f,"Restaurante el Cisne Azul",Centro,"https://www.elcisneazul.com",,,
a7c17d59-c8ab-4edf-a5b0-0e3367156787,"Panod",Centro,"http://www.panod.es/",,,
788dca3e-f399-4ec1-8f10-7006976d47a2,"Flores de Alcachofa",Salamanca,"https://www.floresdealcachofa.com/",,,
3df38a91-a9ea-473f-bfaf-9d3fd9335ea1,"Delic",Centro,"http://delic.es/en/home/",,,
068bca97-d947-4b19-8be3-b02fc2680b43,"Golda Cafe",Centro,"https://goldacafe.com/",,,
8bf81ca0-7f00-4530-a720-0fc85fad8a7e,"La Bientirada Quevedo",Chamberí,"http://grupolalala.com",,,
6769a334-5970-4d26-b8ba-451803097500,"Botín",Centro,"https://www.botin.es/",,,
cd456d4c-1364-4c97-b218-a13b25ef1a79,"Bestial",Centro,"https://www.bestialbyrosi.com",,,
bed4205d-2691-4b64-9963-56bcf317f967,"Lola Si Mola",Centro,"https://lolasimola.com/",,,
cd834b26-d2e7-4323-a352-8395fdc7d338,"Chilango",Centro,"http://www.chilangomadrid.com/",,,
d2242a60-a4ce-47b6-8ba7-92b9f9ff87c4,"The Vegan Roll",Centro,"https://theveganroll.com/",,,
de61dfae-21dc-4d76-9ec2-ed606618a1fc,"Café La Palma",Centro,"https://www.cafelapalma.com/",,,
84355e67-ba0b-4f96-9117-23614bf86617,"La Fondue de Tell",Centro,"http://www.lafonduedetell.com/",,,
b8f7f8b8-b0e9-489a-b343-c3184de3da57,"Little Dragon",Centro,"http://www.lovinghut.es/",,,
ff68c34a-e5b0-48c9-ae3a-b1e451ea7737,"Tony Roma's",Centro,"http://tonyromas.es/",,,
d787dc84-c513-4fa5-87b3-6ad91ee7234f,"Casa Santoña",Centro,"http://casasantona.com/",,,
cc3ed93c-9a0c-4798-b347-84bc43b9da4b,"La Mar de Gambas",Salamanca,"https://www.lamardegambas.com/",,,
60a43cbd-09ba-4898-a39f-63b011085d17,"Alcaravea",Salamanca,"http://www.alcaravea.com",,,
1a7eb7a3-fd90-4730-acf0-a51d89b3ae76,"Taquería Mi Ciudad",Centro,"https://www.taqueriamiciudad.com/",,,
291ba73f-3e81-4c0b-8a49-3d1bd0b62622,"La Carmela",Centro,"http://www.tabernalacarmela.com/",,,
9736659a-b082-406f-b943-64dd807839bc,"Kausa Madrid by Gonzáles Bastidas",Centro,"https://kausamadrid.es/",,,
3a16d30a-b002-4a2d-b90e-f321031f02d5,"100 Montaditos",Centro,"https://spain.100montaditos.com/",,,
ddea2438-fc26-46e4-978f-5d9ad7270b8d,"Taberna de Ángel Sierra",Centro,"https://tabernadeangelsierra.es",,,
d6478fa7-6110-42e3-8bf3-99cdc00e123b,"DeBagel",Chamberí,"https://debagel.com/",,,
51ae3dcd-3115-4696-9750-fefcf3d7680f,"Lateral",Salamanca,"https://www.lateral.com/restaurantes/velazquez/",,,
837b79af-402c-494b-b25d-3912bd64820e,"Bang Cook",Chamberí,"https://bangcook.es/",,,
4ae20d3f-5b5c-41b8-bf83-4296b3f3952a,"Café de los Austrias",Centro,"https://cafelosaustrias.com/",,,
63be5383-5a70-441c-8a51-90226ff78c12,"Viena Capellanes",Centro,"http://www.vienacapellanes.com/stores/lookstore.php?idioma=esp&terminal=linux&store=9",,,
568d395e-4b43-44e9-b311-90fac24a5016,"Orchestra Kitchen",Chamberí,"https://orchestrakitchen.com/",,,
a6760d1a-65ac-48e1-9eb6-7c77158c741e,"Green Tea Zurbano",Chamberí,"https://www.greenteazurbano.es/",,,
588256d0-be52-4f5d-aa15-667948d25273,"El Jardín Secreto",Centro,"https://www.eljardinsecretomadrid.com/main/",,,
49667964-a195-4d52-8104-72e41b9174f3,"Rebel Cafe",Chamberí,"https://rebelcafe.es/",,,
45585175-96d5-41f7-bf94-b3d170c96a2c,"Casa Revuelta",Centro,"https://www.casarevuelta.com",,,
5e44f57e-b3a0-41bd-91ed-a6e89a0cb33e,"Pontepez",Centro,"https://pontepez.com/",,,
a7787065-01fd-4e6a-8305-296bc5a158d3,"Honest Greens",Centro,"https://honestgreens.com/",,,
3616e0b0-c562-4bfe-b407-27a20029cdc2,"EL GUiRi, Brunch & Sweets",Centro,"https://elguirimadrid.es",,,
8b08d5b6-9af9-4103-a679-5980a801fe00,"Pizzeria Fratelli Figurato",Chamberí,"https://www.fratellifigurato.es/",,,
9cca1545-ccfa-492c-b2b6-1c378caa4456,"La Despensa",Chamberí,"http://restauranteladespensa.es/",,,
5cdc9d12-1bcc-4707-8fc5-03bbe673eeee,"Lobsterie",Centro,"https://lobsterie.com/",,,
b7df4fa0-b709-4806-8f0b-89d710488bcf,"Gran Café de Madrid",Centro,"http://www.grancafe.es/",,,
21533d79-fb05-4a4b-867d-be35fefcc2e3,"Faborit",Centro,"http://www.faborit.com/establecimientos-faborit/faborit-plaza-de-espana/",,,
337928bc-b677-4298-98b6-e0730f96200a,"Tuk Tuk",Salamanca,"http://tuktukstreetfood.es/",,,
5a224864-fce7-4467-a431-0f48d779f0c5,"Davvero",Centro,"https://davverorestaurante.com",,,
78691123-ce9c-4a51-943a-5678f10c82d0,"Bululú",Centro,"https://bululubarandcoffee.com/",,,
2fbeb09e-1c7d-48aa-b776-cb69a0e8c34b,"La casa gallega",Centro,"https://www.lacasagallega.com/",,,
c98a70b5-c827-4821-bc12-b272b88561f9,"The Table",Centro,"http://thetableby.es/",,,
ab8d5ab0-0a85-42b4-954a-74ba0f46060c,"La Casa del Abuelo",Centro,"http://lacasadelabuelo.es/",,,
